object_id,Z
rochben_ithron_balrog,0.4453
rovalug_pethron_limlug,0.8754
rudh_celon_merilin,0.5255
rust_lebed_nim,0.4375
sador_firen_sammar,0.6649
saelor_lang_firion,0.1805
salph_luithien_dam,0.4
sammar_mund_hu,1.639
soga_aith_certh,0.7721
soga_amlug_grond,1.139
sogannen_firiel_nost,0.774
talraph_gilgalad_amdir,0.3319
tegilbor_annon_ryn,0.9678
thamas_gellui_lunt,0.3836
thangail_peredhel_cirdan,0.2132
thor_gellui_fae,0.8614
tirith_toll_raegdan,0.7142
tobas_manadh_nur,0.3228
toll_barad_ist,0.8717
uir_gli_gaur,0.7859
uruk_perian_minas,0.3615
vin_lossen_nur,1.159
Dornhoth_lobor_rust,0.6044
Elrim_gwanur_duin,0.3463
Eluwaith_dol_rach,0.5515
Eluwaith_glae_nim,0.3629
Eluwaith_roch_faen,0.3203
Gwathuirim_pent_aras,0.624
Gwathuirim_rhovan_noroth,0.4125
Sindarin_Rochirrim_thor,0.2973
aeglir_nothrim_dunedhel,0.7712
aeruil_rusc_rach,0.1762
aes_dunadan_heleg,1.937
aes_hend_harad,0.8112
agarwaen_faen_lain,0.7337
aglareb_Elrim_lin,0.607
aglareb_minuial_acharn,0.7314
ah_sammar_cae,1.346
aiglos_salab_edlothiad,0.3579
alae_luith_honeg,0.3901
alag_alae_galenas,0.1971
amarth_bregedur_bragol,0.3857
amarth_nost_firen,0.7999
amlug_hervenn_pent,0.3298
amon_uan_aglareb,0.3911
angos_lebenedh_saig,0.219
anwar_corf_galenas,0.6578
anwar_dunadan_curunir,0.3866
aphadrim_hub_laes,0.126
araf_gwanur_malad,0.9952
araf_melethril_muinthel,0.501
aranarth_lorn_balrog,0.4497
archam_malad_lang,0.5157
archam_mirdan_cabed,0.4255
archam_mithren_cugu,0.603
badhor_soga_ylf,0.3827
bain_tegilbor_balrog,1.773
bass_cenedril_navaer,0.3163
bellas_imrath_uruk,0.3194
braig_alae_lobor,0.4593
braig_heledh_iaun,0.3942
bregedur_forodrim_lin,0.3188
bregedur_limlug_thamas,0.3045
bronwe_thangail_rhosc,0.3459
cair_naer_sogannen,0.7281
caras_Eluwaith_morn,0.7829
caras_in_pilin,0.2933
celeb_lang_hud,0.6676
cyron_eglan_harad,0.3783
dam_heledir_faun,1.04
dannas_iaun_per,0.2297
echad_agarwaen_pennas,1.214
edlothiad_cirdan_limlug,0.2311
eglan_araf_gwachaedir,0.3992
eilian_aglareb_laes,0.3577
eirien_galadhrim_hervenn,0.5106
eirien_pess_cund,0.279
eirien_tinuviel_gwend,0.4653
erchion_cabor_gador,0.6866
eredh_cae_lalaith,1.365
fae_imloth_calad,0.3022
fang_glaur_amloth,0.5067
faradrim_hand_aglareb,0.3581
fast_bragol_menel,0.3881
faun_tamin_draug,0.4749
fern_cirion_lalaith,0.4266
fern_haradrim_Eru,1.548
fern_lunt_gilgalad,0.713
fern_rom_amloth,0.4726
fervain_noroth_galadhrim,0.5664
fervain_sirion_celon,0.1582
firiel_dam_randir,0.8623
fuin_naer_Ennor,0.126
gador_hal_bragol,0.4359
gador_roch_heledir,0.6324
gador_uruk_thor,0.4498
galadh_Tawarwaith_Druadan,0.3253
galadh_aear_magor,0.4258
galadhrim_eryn_Mithrim,0.4828
galenas_hand_heleg,0.3544
galenas_lebed_min,0.2327
galvorn_cair_Mithrim,0.8123
gath_caras_pennas,1.232
gil_Eluwaith_morn,0.5363
glandagol_rhach_rhosc,0.4241
glaur_cund_aglareb,0.514
gli_ablad_riel,0.8179
grond_forodrim_nimbrethil,0.3402
gul_minuial_saig,2.977
guldur_lathron_rochir,0.4423
gwachaedir_bass_heledh,1.59
gwador_saelor_gondrath,0.817
gwael_lebdas_raegdan,0.1144
gwanur_Druadan_imrath,0.3935
gwaun_lasguil_mil,0.2399
gwilwileth_ah_forodrim,0.7798
hador_maen_pent,0.4945
haeron_aeruil_tegilbor,0.4952
haeron_ennorath_ris,0.1596
hand_ennorath_amloth,0.5921
harad_gador_roch,0.7287
haradrim_meldir_edlothiad,0.4576
heleg_roch_nana,0.3236
helegnen_anann_eglan,0.4319
helegnen_heleg_nost,0.3427
hend_amlug_nur,0.3563
hervenn_rusc_graw,1.214
hervess_aear_uanui,0.5024
hervess_lhug_limlug,0.4411
ingem_rochben_fast,0.3741
ingem_tang_gilgalad,0.4183
iphant_Tawarwaith_ulug,0.7192
lachenn_iaun_nagol,0.3483
laer_tamin_Druadan,0.4266
lebed_mindon_rhach,0.5623
lebenedh_baneth_salab,0.415
lend_haust_Sindarin,0.895
limlug_celair_midh,0.5682
lorn_galenas_hador,0.6496
lorn_helegnen_meldir,0.3659
loss_mithril_eryn,0.3724
lost_gwanur_loss,0.9309
luin_gath_aranarth,0.4218
luith_faen_elvellon,0.7394
luith_salab_law,0.1469
lunt_lang_dannas,0.277
magor_lang_dagnir,0.4591
magor_rust_cenedril,1.982
manadh_gath_limlug,0.4457
min_midh_ram,0.4632
minuial_pent_tamin,0.4153
muinthel_galvorn_lalaith,0.3721
myril_pent_hun,0.2282
myril_rom_ist,0.4423
nell_loss_dirnaith,0.4454
nothrim_cabor_adan,0.4748
paich_pethron_hud,0.4187
pennas_bregedur_cae,0.9396
per_honeg_gwarth,0.9388
peredhel_fern_Mithrim,0.9
peredhel_lin_haudh,0.5729
perian_lang_roch,0.3851
raef_Mithrim_hul,0.7636
randir_imrath_lagor,0.5524
raug_galadh_gorn,0.4598
rhach_lathron_ninglor,0.4754
rhach_sogannen_adab,0.5674
rhovan_lavan_in,0.3474
riel_aerlinn_glae,0.8718
riel_yll_pilin,0.973
roch_yll_cuin,0.5277
rochir_rhovan_gaurwaith,0.3668
rochir_rudh_dol,0.3601
rodwen_ira_aes,0.5975
rovalug_cirion_rhun,0.4577
rudh_uir_morgul,0.3552
rusc_aphadrim_bain,0.8272
ryn_lunt_balrog,1.212
saelor_cae_Eru,0.2629
saew_meldir_cuin,0.3834
saig_rhovan_adan,0.7804
sammar_ablad_Sindarin,0.2761
sirion_lass_cirdan,0.3879
sogannen_noroth_gwend,0.4373
talraph_nagol_baneth,0.3
talraph_saelor_cugu,0.6009
tavor_glamor_heledh,0.4171
thamas_cenedril_hul,0.3583
thurin_aerlinn_Eru,1.561
tinuviel_lasguil_roch,0.4763
tobas_lunt_faun,0.3826
uan_nagol_ram,0.417
uanui_naer_salab,0.8545
uanui_tamin_saelor,1.577
uir_limlug_fuin,0.3548
ulug_cirion_hub,0.6881
ulug_gath_thurin,0.3926
ungol_Gonhir_nath,0.3944
vin_echad_hador,0.723
ylf_rudh_rodwen,0.2331
yll_dagnir_aear,0.4875
Eru_firion_malad,1.429
Rochirrim_tinuviel_raegdan,3.196
Sindarin_nagol_peredhel,0.4501
acharn_tirith_bain,0.6697
achas_cabor_dam,2.752
achas_sogannen_laes,0.09486
aerlinn_ist_muinthel,0.6067
agar_toll_edlothiad,0.1918
agarwaen_ablad_thangail,1.698
agor_lacha_achas,0.05637
aiglos_firen_min,0.08894
alag_cirion_emel,0.1015
alag_imrath_onodrim,1.597
amarth_gwaloth_firiel,0.6399
amon_ai_saelor,1.888
angos_tinnu_hend,0.5965
ank_tann_pendrath,1.08
aran_glaur_thangail,0.4824
aranarth_baug_nana,0.3944
aranarth_heledir_ylf,0.1716
baneth_cund_hand,0.4086
bass_faen_Tawarwaith,0.3844
bronwe_dam_galadh,0.9614
bronwe_salph_laer,1.203
cabed_curunir_agor,1.465
cae_yll_lossen,0.5774
cair_per_maecheneb,0.7696
celair_Druadan_pethron,0.1689
cenedril_bronwe_nur,0.6715
certh_ennorath_salph,0.3506
certh_tang_hub,0.7582
corch_morn_laes,0.8744
curunir_pilin_tegilbor,0.2004
daen_salph_mir,0.1565
dol_raef_gond,0.3687
draug_ulug_aear,0.161
draug_yll_per,1.428
drego_barad_edlothiad,0.2589
duin_aduial_rochir,0.2732
duin_gath_bregedur,0.2791
duin_hwiniol_amlug,1.009
echad_hend_ithildin,0.4365
edlothiad_fast_gellui,0.4933
emel_aran_rochir,0.2371
ennorath_drafn_rach,0.6226
erchion_nur_heledir,0.1855
eryn_tinuviel_luith,0.2441
espalass_onodrim_guldur,0.2907
fae_imlad_nagol,0.3661
faen_mund_gwathui,0.6139
faen_pilin_hervenn,0.1031
fast_muil_aes,0.3629
faun_glandagol_raug,1.095
fern_sammar_Ennor,0.3378
fervain_gellui_Mirion,0.4732
fervain_gwaun_hadhod,1.407
firen_nadhras_thor,0.9313
firiel_amlug_imloth,0.9445
galas_gaw_drafn,1.552
galvorn_haudh_celeb,0.6657
gath_iaun_galas,0.5517
gaurwaith_achas_mirdan,0.3663
gaw_luithien_laug,0.4022
gellui_emel_laug,1.138
gil_hwiniol_nadhras,1.047
glamog_cabor_ennorath,0.1102
glandagol_gwathui_neledh,0.1323
glandagol_ryn_parf,0.1247
glass_thurin_inias,0.6992
gli_amloth_thul,0.1185
gondrath_hun_pod,0.2116
graw_Druadan_adar,0.8916
gwachaedir_cirdan_hwiniol,0.4853
gwachaedir_ylf_iphant,0.7261
gwador_glandagol_myril,0.4448
gwarth_hal_alph,0.8531
gwend_hun_sogannen,0.4162
hand_gul_nost,0.4132
harad_melethril_eilian,1.473
haudh_alag_cuil,0.9511
haudh_draug_peredhel,0.3265
haudh_ist_grond,0.5655
helegnen_dannas_ithron,0.4241
hend_duin_gul,0.1064
hervenn_mithril_neledh,0.6657
hervenn_pennas_agor,0.7808
honeg_lorn_fuin,0.8856
hud_Gonhir_aerlinn,0.8053
hud_aeglir_noroth,0.2115
hun_glaur_nost,0.3973
iar_cugu_ist,0.2993
ingem_badhor_law,0.8316
ingem_nagol_lhug,1.166
inias_bellas_Sindarin,0.8012
ithron_cund_minas,0.9238
laer_elvellon_gondrath,0.6872
laes_haradrim_adan,0.6504
lagor_aeruil_braig,0.3505
lagor_peredhel_neledh,0.1955
lagor_uruk_lavan,1.272
lavan_adel_celon,0.3986
law_Mithrim_fern,0.5401
law_gath_balrog,0.3993
lebenedh_hervenn_tirith,1.08
lebenedh_lachenn_dunadan,1.128
lost_saelor_gul,0.6585
luin_nimbrethil_mindon,0.2105
luith_Eru_nana,0.4142
luithien_gilgalad_graw,0.3965
lunt_glae_gondrath,1.29
maethor_tang_mil,0.2686
magol_dagnir_eirien,1.775
malad_dagnir_paich,0.5292
manadh_thul_amon,1.072
melethril_lhug_acharn,0.6053
melethril_meldir_annon,0.3173
minai_maethor_tathar,0.5396
minai_pod_andrann,0.7401
minas_galvorn_achas,0.6686
minuial_nimbrethil_lam,0.8131
mir_tavor_magor,0.4626
mithren_gobennas_thor,0.7401
mithril_adab_hast,0.7586
morgul_faen_ai,0.7994
morgul_lavan_cenedril,0.6256
muil_maecheneb_tachol,0.1661
myril_inias_maethor,1.5
narthan_glass_Dornhoth,0.7973
nell_ninglor_firen,0.31
nimp_amath_amon,3.838
nimp_hervess_glamog,0.3774
nimp_talraph_fuin,0.1236
ninglor_ist_aranarth,0.6954
noroth_lend_mir,0.1729
noroth_ris_cuil,0.8009
nur_pod_eredh,0.2095
onodrim_dagnir_eglan,1.089
parf_fuin_erchion,0.302
parf_sirion_glae,1.746
parf_ulug_anwar,0.5767
pendrath_thangail_glamog,0.5345
pennas_helegnen_andrann,0.3515
per_lhug_amath,2.203
peredhel_barad_rist,0.5072
perian_law_lossen,0.7805
raef_eredh_gwaloth,1.423
raef_talraph_gador,0.906
rhovan_aras_ank,0.1807
ris_rochben_yll,0.7183
rist_raef_glamor,0.08295
romru_rhun_lathron,0.644
saelor_hu_vin,0.2051
saer_adar_anann,1.446
salab_ira_aranarth,0.3832
salph_nost_erchion,0.05564
sammar_tobas_cenedril,0.1626
soga_aras_grond,0.1821
tachol_saelor_puig,0.7583
talraph_imlad_draug,0.9943
tann_min_limlug,0.601
tann_salph_tinuviel,0.2723
tathar_aiglos_fast,0.5414
tathar_duin_raug,0.2705
thamas_cund_rochben,1.295
thangail_Dornhoth_achas,0.4732
thor_caras_aran,1.205
thul_adan_lend,1.405
tirith_galadh_barad,0.7926
tirith_salab_randir,1.441
tobas_hud_lebed,0.7237
ulug_ang_randir,0.6915
ulug_riel_pess,0.07219
ungol_cund_mereth,0.1342
Dornhoth_firion_fern,0.5461
Druadan_aegas_Ennor,1.135
Gonhir_saew_rom,0.1813
Gwathuirim_Eluwaith_aes,0.7289
Gwathuirim_aduial_gli,0.5596
Ithil_galenas_andrann,1.257
Mirion_rach_malad,0.5271
ablad_aiglos_rochir,0.3952
achad_andrann_celon,2.149
acharn_thul_gul,0.6678
achas_suil_dunadan,1.254
adel_imrad_bain,0.7171
aear_Mithrim_iaun,0.4682
aegas_lam_haudh,1.078
aes_dunadan_gaw,0.337
aes_noroth_imlad,0.5431
aglareb_aran_hub,0.8245
aglareb_nidh_aith,0.7266
ah_heron_sammar,0.594
ai_eredh_nimbrethil,0.5412
ai_raef_aiglos,0.9654
alph_nur_gwarth,0.3644
amarth_rhovan_saelor,1.127
amath_galadhrim_iar,0.6733
amloth_cabed_achas,1.278
amon_navaer_Mirion,1.427
amon_tamin_gwilwileth,0.3534
ang_duin_tinnu,0.5124
ank_tamin_soga,0.3266
ank_tavor_nimp,1.276
annon_corf_galadhrim,0.2888
annon_nana_vin,1.317
anwar_haeron_amon,0.5996
aphadrim_angos_eglan,0.266
aran_rochir_pilin,0.802
aranarth_malad_thamas,0.2711
balrog_faradrim_honeg,1.198
baneth_gobennas_lang,0.4285
bass_faun_andrann,0.08489
bass_imrath_gond,2.364
braig_thor_peredhel,0.6238
calad_amath_bragol,1.621
celon_galvorn_lalaith,1.049
corch_drafn_thurin,0.4979
cuil_mindon_galvorn,0.1187
dagnir_soga_loss,0.1927
dam_pennas_gwachaedir,1.479
draug_alag_nothrim,0.9062
draug_rusc_nost,1.343
drego_celair_imloth,0.4869
dunedhel_aes_firen,0.4069
eryn_magol_mil,0.6319
espalass_aeruil_imloth,0.7483
fae_cabed_gond,0.6433
fae_gil_erchion,0.2227
fervain_tamin_aranarth,0.2794
firen_nestad_gath,1.158
firiel_ingem_fae,0.8048
firiel_mil_romru,0.5114
gador_dirnaith_rach,1.341
gador_ingem_cund,0.5273
galad_haudh_salab,1.75
galadhrim_gwarth_echad,1.071
galenas_lobor_panas,1.011
gas_mil_hend,0.2614
gas_tachol_lass,0.3701
gath_bronwe_hadhod,0.6764
gath_nimp_law,0.4578
gil_aeglir_haust,0.458
gilgalad_elu_ryn,1.688
glandagol_angos_lathron,0.3509
gond_nimbrethil_fae,0.8905
gondrath_ennorath_dunedhel,0.2578
gwanur_haust_melethron,0.5176
hadhod_glamog_gaw,0.2109
heledir_cyron_tinuviel,1.885
hervess_Druadan_rach,0.8513
hervess_nestad_hervenn,0.4405
hervess_uan_nana,0.1176
hu_midh_firion,1.154
hub_amdir_magor,0.3043
hub_cair_imloth,0.8666
hud_firen_rhach,0.8299
hul_tann_Sindarin,0.418
hul_uan_hador,1.23
hun_Ithil_forodrim,1.307
hun_guldur_Gonhir,0.4793
hun_nimp_aderthad,0.4626
idhren_naer_haeron,0.3858
imloth_Dornhoth_faun,0.1841
imrad_elu_peredhel,1.269
ithron_aiglos_heron,1.153
lacha_rom_braig,0.9382
lagor_Eluwaith_ogol,0.708
lain_aderthad_rovalug,1.045
lalaith_annon_glandagol,0.6616
lalaith_gwend_adab,0.4516
lalaith_panas_drego,0.2018
lam_Mithrim_gath,0.6955
lang_firiel_maen,0.8492
lang_gwador_sogannen,0.8138
lang_lachenn_noroth,0.1776
lathron_andrann_achas,1.174
law_ang_raegdan,0.8044
lebdas_gilgalad_agarwaen,1.539
lhug_aras_lass,0.5818
lobor_gaw_dam,0.6731
lorn_espalass_hal,0.5433
luithien_dagnir_luin,0.342
maecheneb_thul_ist,0.3643
maethor_andrann_aphadrim,0.6309
maethor_gwador_yll,0.7495
magor_haradrim_lain,0.2118
malad_nell_tann,0.2723
melethril_lavan_gwaun,0.0352
menel_aes_lasguil,1.254
merilin_aderthad_ah,1.401
mil_Gwathuirim_lorn,2.296
minai_hador_balrog,0.4774
minuial_certh_annon,0.06152
minuial_melethron_ank,1.594
minuial_nost_gilgalad,0.614
mir_Druadan_tachol,0.6783
mir_uan_aglareb,0.6438
muil_rodwen_alae,1.404
mund_raug_riel,0.9849
myril_hud_nestad,2.396
nadhras_braig_inias,0.2192
nadhras_suil_ungol,0.2761
nagol_dagnir_Rochirrim,0.9505
narthan_lagor_gond,1.01
nath_tachol_haudh,1.059
neledh_aerlinn_pod,0.1651
nestad_galenas_tathar,0.3023
nestad_lhug_ang,0.5398
nimbrethil_galenas_saer,0.2025
nimbrethil_puig_sammar,0.7697
nimbrethil_ruith_gil,0.5186
nur_rhosc_nana,2.613
panas_saelor_guldur,0.3038
perian_in_sammar,0.7374
pess_pennas_drafn,1.189
pethron_rodwen_lachenn,1.243
pilin_lacha_per,0.1803
pod_imrath_randir,0.8402
pod_toll_helegnen,0.3011
raef_elu_nost,0.4028
raef_mithril_salph,0.4494
rhosc_ingem_eredh,1.269
rhovan_gwend_hub,0.6321
riel_eryn_firion,0.2584
ris_gwael_ulug,0.3511
rochir_bronwe_gwarth,0.1143
rom_parf_lunt,0.4415
romru_nidh_ennorath,0.7705
ruith_thul_gwachaedir,0.3043
rust_erchion_pess,0.5533
ryn_acharn_laes,0.1794
ryn_badhor_cenedril,0.3362
sador_duin_nost,0.9496
sador_haudh_roch,0.1916
saelor_luith_galadh,0.4887
soga_haudh_rochben,0.4651
suil_gwanur_uan,0.5138
tamin_lend_hub,0.9877
tang_aiglos_puig,0.4833
tann_lunt_guldur,0.4702
tavor_caras_luin,1.758
tegilbor_pod_puig,0.5145
thangail_Eru_dol,1.173
thor_pilin_salph,0.4375
tinnu_mil_lacha,0.5651
tinuviel_duin_emel,0.4805
tobas_mir_panas,1.382
toll_gas_rhosc,0.1561
uanui_dol_celon,1.184
ungol_acharn_lin,0.6163
ungol_fuin_noroth,0.8158
uruk_imloth_thul,1.623
yll_sogannen_lain,1.013
Dornhoth_lebed_lembas,0.5459
Elrim_imlad_malad,2.045
Ennor_law_grond,0.6006
Eru_cirion_amath,1.152
Gwathuirim_imloth_ithron,0.5636
Mithrim_pennas_eredh,0.3053
Sindarin_cae_laes,0.24
Tawarwaith_gaw_laug,0.4239
ablad_iphant_elvellon,0.2436
adan_Tawarwaith_cund,0.8485
adel_rhovan_ris,0.1248
aear_lhug_amlug,0.2669
aeglir_meldir_cabed,0.523
agor_heledh_elvellon,0.3724
alagos_amlug_melethril,1.579
alagos_guldur_hud,0.2429
alagos_uruk_gas,1.706
amdir_glandagol_ingem,2.254
amloth_fuin_baug,0.3619
ang_ylf_laes,1.743
aphadrim_sirion_adan,2.201
araf_imrath_cae,1.257
aran_aegas_dagnir,0.5989
aranarth_cae_celair,0.3388
aranarth_glae_adan,0.7529
aras_Eluwaith_vin,1.006
aras_lathron_galenas,0.9146
archam_echad_lalaith,0.3852
bain_bregedur_lalaith,1.294
baneth_lorn_firen,0.2955
barad_gellui_minas,0.314
bragol_araf_lhug,0.4034
braig_neledh_saer,1.342
bregedur_gwathui_lend,1.047
bregedur_laes_firiel,1.133
bregedur_lebed_mil,1.787
cabor_tang_ninglor,0.4493
callon_rach_ai,0.8153
caras_loss_vin,1.122
celon_gwachaedir_faen,0.1846
certh_lagor_cabed,0.2232
corch_riel_lathron,0.9296
corf_espalass_gil,0.1582
cyron_hun_ai,0.2276
dannas_cabed_glaur,0.2547
dannas_hand_lavan,1.057
dirnaith_grond_gwaun,0.193
drafn_cae_ai,0.5976
draug_panas_tinuviel,0.4158
drego_elu_lagor,0.3714
dunadan_Ennor_roch,0.2808
echad_lasguil_amath,3.32
echad_mir_mindon,0.4871
echad_yll_sador,0.8189
elu_min_ruith,0.4174
elu_nothrim_maecheneb,0.422
emel_Tawarwaith_maecheneb,1.314
emel_saer_pendrath,0.4241
ennorath_lathron_iaun,0.6132
espalass_mithril_ah,1.069
faen_gond_alagos,0.8898
faen_naer_anann,0.157
fang_gilgalad_haradrim,0.2924
fast_graw_ist,0.2972
fast_haradrim_lembas,1.84
fern_gador_gli,0.8253
firion_tavor_gaw,1.326
galad_hervenn_minai,1.074
galas_cenedril_gul,0.3805
gaurwaith_braig_guldur,0.3301
gellui_Dornhoth_glass,1.233
gellui_mithren_lacha,0.4002
gondrath_agor_tinuviel,0.9974
gondrath_sogannen_cyron,0.4057
gwachaedir_dirnaith_cae,0.1262
gwador_baug_glass,0.2741
gwador_ist_baug,0.2636
gwael_hador_lasguil,0.2373
gwael_pendrath_rochben,0.2427
gwaloth_lasguil_Tawarwaith,0.4613
gwaloth_tavor_melethril,0.6838
gwanur_narthan_rochir,0.2609
gwend_gwanur_angos,0.3312
hal_elvellon_lend,0.3644
hand_fuin_meril,0.9049
hast_andrann_Rochirrim,0.2179
haudh_melethril_midh,2.86
heledir_Tawarwaith_hast,0.1663
helegnen_pess_bass,0.4893
heron_rhosc_nur,0.2508
hun_rudh_lin,0.4958
hwiniol_nothrim_ulug,0.5027
hwiniol_riel_eilian,0.3026
iar_lobor_iphant,1.571
iaun_magol_corch,0.2786
iaun_pethron_aras,0.7507
idhren_ithildin_lam,0.2242
imlad_cabed_glamor,0.5157
in_amarth_luithien,0.6894
inias_gwachaedir_tachol,0.8979
lachenn_maecheneb_gilgalad,0.5624
laer_uruk_soga,0.8162
lalaith_gador_tang,1.428
lasguil_lam_forodrim,0.8441
lathron_draug_malad,0.411
laug_tavor_nagol,1.242
lavan_dunadan_gul,2.077
law_nimp_aegas,1.794
lembas_mithril_nell,0.1856
lin_minuial_loss,0.2745
lobor_amloth_thangail,0.4941
loss_bellas_lost,0.1915
lossen_tobas_gilgalad,0.2521
lost_cugu_laer,1.193
luith_bragol_gwaun,0.05658
luithien_achad_gwael,0.1483
manadh_alag_ram,0.2985
melethril_noroth_aeruil,0.1469
menel_aegas_amlug,0.8698
menel_baneth_merilin,0.2466
mereth_tachol_tann,1.117
minai_curunir_cair,1.353
minai_lebenedh_pennas,0.5802
minas_aras_adan,0.5714
minas_imrad_rist,0.1759
minas_tegilbor_gil,0.1985
mindon_hud_thor,0.2704
mindon_ram_tinuviel,0.4134
mirdan_callon_archam,0.3338
mirdan_sador_aes,0.142
mithril_anann_paich,0.1312
morgul_cirdan_galenas,0.461
morn_thul_amdir,0.4133
mund_hadhod_celeb,0.07924
mund_iaun_saelor,0.9261
nadhras_tinuviel_Ennor,0.2557
naer_fae_Druadan,0.8237
nagol_lend_rochben,0.2961
nath_bass_hador,0.3118
nell_faun_hervenn,1.304
nidh_cuil_agor,1.061
nim_guldur_lang,0.1322
noroth_anann_emel,1.07
nost_cugu_mir,0.6048
nost_imlad_aderthad,0.4218
nothrim_cirion_raef,1.329
nothrim_tegilbor_hadhod,1.224
nur_navaer_rist,0.2077
ogol_espalass_gwarth,0.7025
onodrim_riel_elvellon,0.4302
panas_firion_dunadan,0.1176
pent_nana_faun,1.081
per_sammar_toll,0.3891
raef_Dornhoth_lathron,2.622
randir_nur_alagos,0.1822
raug_rach_barad,0.9107
rhovan_uan_bronwe,0.4523
rochben_ithron_galenas,0.3993
rochir_grond_aphadrim,0.3113
romru_amath_gondrath,0.7686
rudh_lang_min,0.2587
ruith_aran_espalass,0.5024
rust_min_lebdas,0.2552
saelor_Gonhir_hu,0.1943
saer_amlug_amdir,0.1185
saig_mil_laug,1.481
sammar_pod_tirith,0.4878
talraph_erchion_hend,1.14
tann_hu_emel,0.7224
tann_menel_bronwe,0.2004
tathar_rodwen_hud,0.9023
tavor_rusc_lebed,1.34
thavron_agar_cabor,2.242
thor_aglareb_Gwathuirim,0.185
tinuviel_Druadan_fervain,1.061
uan_angos_tang,0.882
uan_araf_nothrim,3.33
uan_hervess_magol,1.136
uanui_thurin_pod,0.2578
ungol_luin_bregedur,0.9533
uruk_araf_inias,0.2132
uruk_sirion_uir,0.4946
yll_echad_iar,0.4147
Dornhoth_nestad_hu,0.6425
Eluwaith_Ithil_heron,0.9461
Ithil_galas_aes,0.1038
Mirion_mil_gaw,0.4917
Mithrim_onodrim_talraph,0.4096
acharn_firen_peredhel,0.3623
achas_echad_glaur,0.8534
adab_anann_gwador,0.3851
adab_thor_glae,0.133
adan_rist_per,0.5672
adan_saer_gath,0.5424
aduial_bass_espalass,1.925
aear_forodrim_limlug,0.5305
aeruil_ai_firion,0.3943
aes_law_araf,1.397
aiglos_lebed_ungol,0.286
alae_Ennor_cair,0.472
alae_haudh_firiel,0.5621
alag_ogol_muinthel,0.2868
alph_thul_ris,0.5391
amarth_onodrim_gwathui,2.207
anann_sogannen_thamas,0.4806
ang_alagos_gwador,1.947
ang_pess_hu,0.288
ank_hul_gwarth,1.208
annon_lain_morn,0.5022
aras_amlug_galenas,0.3473
baneth_melethron_pod,0.4055
baug_aduial_meldir,0.2529
bellas_rust_agor,0.8951
braig_rom_ang,0.4864
cabed_rist_celair,0.4517
calad_melethril_ogol,0.353
callon_certh_maen,0.1459
caras_rach_nothrim,0.5889
celair_calad_limlug,0.5756
certh_gwend_aegas,0.2656
cirion_lebed_forodrim,1.033
cirion_mir_pent,1.061
cugu_amarth_tobas,0.2749
cuin_hast_faen,1.873
cuin_lin_erchion,0.8654
cund_bragol_dirnaith,1.503
curunir_heleg_hu,0.3515
cyron_draug_bain,2.018
cyron_duin_cuin,0.3232
dannas_ah_tang,0.1601
dirnaith_galadh_aiglos,0.591
dol_meldir_celair,0.5284
draug_cabor_tamin,0.5919
draug_ennorath_nadhras,0.5221
draug_rhovan_drego,0.2464
eirien_galad_fervain,1.062
eryn_drafn_rust,0.6805
eryn_ogol_ang,0.4633
fae_ang_limlug,0.2508
fae_elvellon_echad,0.471
faen_gellui_lebed,1.575
faun_fern_hud,0.3281
fervain_roch_per,0.6715
firion_celeb_honeg,0.4817
forodrim_talraph_nestad,1.782
fuin_dannas_hervenn,0.3625
galad_gobennas_idhren,0.4535
galadh_hand_luithien,0.5676
galadh_romru_lembas,0.8937
galadhrim_paich_rhovan,0.265
galas_hub_gwaun,1.298
galenas_lunt_thul,0.3027
glae_fuin_glamor,0.5179
glamor_aes_balrog,0.2307
glamor_mir_mithren,0.9534
glaur_nim_maethor,0.259
gli_cabed_gwador,0.2606
gond_lebed_fast,1.186
gondrath_Ithil_draug,1.704
gul_aeglir_baug,0.3171
gwachaedir_faradrim_aeglir,0.3926
gwilwileth_thangail_eirien,0.6175
hador_mil_drego,0.5092
haeron_gas_ulug,0.3084
hal_thul_Ithil,0.3617
haradrim_meril_haeron,0.1046
haradrim_narthan_gwachaedir,0.307
haust_corf_maen,0.754
heleg_tegilbor_glaur,0.6199
helegnen_espalass_gaur,0.3111
helegnen_nimp_forodrim,0.5358
hend_galadh_cyron,1.302
heron_aphadrim_ogol,0.8386
honeg_harad_firion,1.129
hu_gil_noroth,0.4589
hub_angos_erchion,0.7667
hun_galadhrim_lorn,1.891
iaun_salph_gwarth,0.6811
ingem_gobennas_gaurwaith,0.1158
ithildin_gwachaedir_galad,0.4383
ithron_nost_dol,0.1263
laer_bass_echad,0.3531
laer_hun_rovalug,0.5168
lalaith_tang_uir,0.4126
law_lend_lachenn,0.4128
lebdas_nell_rodwen,0.4852
lebenedh_mirdan_gwilwileth,0.5868
limlug_lavan_aeglir,0.9049
limlug_narthan_minuial,0.3073
lin_sogannen_morn,0.4056
lorn_nestad_hwiniol,1.818
loss_min_sirion,1.503
lossen_gwathui_naer,0.6544
lost_nagol_Rochirrim,1.09
lost_nimbrethil_paich,0.4382
luithien_glamog_mil,0.4396
maecheneb_alph_thamas,1.249
maen_heron_rochir,0.7868
maethor_aear_lathron,0.3064
meldir_amon_toll,0.1206
melethron_lavan_rach,0.4982
merilin_forodrim_gath,0.6763
min_eirien_glamor,0.4598
mindon_nana_eilian,0.7095
